,1010,"1010, βᵢ×𝘹ᵢ",1499,"1499, βᵢ×𝘹ᵢ",1560,"1560, βᵢ×𝘹ᵢ",1773,"1773, βᵢ×𝘹ᵢ",2327,"2327, βᵢ×𝘹ᵢ",β
GarageCond_Gd,-0.08089810021132168,4.3674252639176805,-0.08089810021132168,4.3674252639176805,-0.08089810021132168,4.3674252639176805,-0.08089810021132168,4.3674252639176805,-0.08089810021132168,4.3674252639176805,-53.98674693854503
BsmtFinType2_unspecified,-0.02550721637464237,3.5808358309153303,-0.02550721637464237,3.5808358309153303,-0.02550721637464237,3.5808358309153303,-0.02550721637464237,3.5808358309153303,-0.02550721637464237,3.5808358309153303,-140.38520622246992
Condition1_RRAn,-0.14342478936957415,3.490926521843891,-0.14342478936957415,3.490926521843891,-0.14342478936957415,3.490926521843891,-0.14342478936957415,3.490926521843891,-0.14342478936957415,3.490926521843891,-24.33977095025422
GarageQual_Po,-0.025507216374642372,3.3183275431483157,-0.025507216374642372,3.3183275431483157,-0.025507216374642372,3.3183275431483157,-0.025507216374642372,3.3183275431483157,-0.025507216374642372,3.3183275431483157,-130.09367601739493
Electrical_Mix,-0.025507216374642372,3.318327543148229,-0.025507216374642372,3.318327543148229,-0.025507216374642372,3.318327543148229,-0.025507216374642372,3.318327543148229,-0.025507216374642372,3.318327543148229,-130.09367601739154
MiscFeature_TenC,-0.025507216374642372,0.05000963381956761,-0.025507216374642372,0.05000963381956761,-0.025507216374642372,0.05000963381956761,-0.025507216374642372,0.05000963381956761,-0.025507216374642372,0.05000963381956761,-1.9606072683526519
Neighborhood_Landmrk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BsmtCond_unspecified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RoofMatl_Membran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Condition2_RRAn,-0.025507216374642372,-0.6998246562060043,-0.025507216374642372,-0.6998246562060043,-0.025507216374642372,-0.6998246562060043,-0.025507216374642372,-0.6998246562060043,-0.025507216374642372,-0.6998246562060043,27.436339815650165
Electrical_FuseF,-0.1285436241822652,-1.2293949465748208,-0.1285436241822652,-1.2293949465748208,-0.1285436241822652,-1.2293949465748208,-0.1285436241822652,-1.2293949465748208,-0.1285436241822652,-1.2293949465748208,9.564028977677113
Neighborhood_BrkSide,-0.19257981680205874,-3.349339692119837,-0.19257981680205874,-3.349339692119837,-0.19257981680205874,-3.349339692119837,-0.19257981680205874,-3.349339692119837,-0.19257981680205874,-3.349339692119837,17.391955957474103
PoolQC_Fa,-0.03608439182435161,-3.716323363020781,-0.03608439182435161,-3.716323363020781,-0.03608439182435161,-3.716323363020781,-0.03608439182435161,-3.716323363020781,-0.03608439182435161,-3.716323363020781,102.98977411371568
PoolQC_TA,-0.03608439182435161,-6.078413650937223,-0.03608439182435161,-6.078413650937223,-0.03608439182435161,-6.078413650937223,-0.03608439182435161,-6.078413650937223,-0.03608439182435161,-6.078413650937223,168.44994036549608
GarageCond_unspecified,-0.025507216374642372,-6.221229380372102,-0.025507216374642372,-6.221229380372102,-0.025507216374642372,-6.221229380372102,-0.025507216374642372,-6.221229380372102,-0.025507216374642372,-6.221229380372102,243.9007569072432
GarageQual_unspecified,-0.025507216374642372,-6.221229380372103,-0.025507216374642372,-6.221229380372103,-0.025507216374642372,-6.221229380372103,-0.025507216374642372,-6.221229380372103,-0.025507216374642372,-6.221229380372103,243.90075690724322
Condition2_RRAe,-0.025507216374642372,-7.004660697748781,-0.025507216374642372,-7.004660697748781,-0.025507216374642372,-7.004660697748781,-0.025507216374642372,-7.004660697748781,-0.025507216374642372,-7.004660697748781,274.6148617264392
SaleType_ConLw,-0.05106429211881652,-10.17769906315793,-0.05106429211881652,-10.17769906315793,-0.05106429211881652,-10.17769906315793,-0.05106429211881652,-10.17769906315793,-0.05106429211881652,-10.17769906315793,199.31146875543547
Utilities_NoSewr,-0.025507216374642372,-10.276404760982219,-0.025507216374642372,-10.276404760982219,-0.025507216374642372,-10.276404760982219,-0.025507216374642372,-10.276404760982219,-0.025507216374642372,-10.276404760982219,402.88225143996334
MSZoning_I (all),-0.025507216374642372,-10.27640476098222,-0.025507216374642372,-10.27640476098222,-0.025507216374642372,-10.27640476098222,-0.025507216374642372,-10.27640476098222,-0.025507216374642372,-10.27640476098222,402.88225143996345
RoofMatl_WdShake,-0.03608439182435161,-15.014390165386422,-0.03608439182435161,-15.014390165386422,-0.03608439182435161,-15.014390165386422,-0.03608439182435161,-15.014390165386422,-0.03608439182435161,-15.014390165386422,416.0909857777882
Fence_MnPrv,-0.3583200387690017,-15.432799831020585,-0.3583200387690017,-15.432799831020585,-0.3583200387690017,-15.432799831020585,-0.3583200387690017,-15.432799831020585,-0.3583200387690017,-15.432799831020585,43.0698765384139
PavedDrive_P,-0.13617285470172055,-16.714272352244457,-0.13617285470172055,-16.714272352244457,-0.13617285470172055,-16.714272352244457,-0.13617285470172055,-16.714272352244457,-0.13617285470172055,-16.714272352244457,122.74305616090804
BsmtCond_Po,-0.044208566976738896,-16.78578817804911,-0.044208566976738896,-16.78578817804911,-0.044208566976738896,-16.78578817804911,-0.044208566976738896,-16.78578817804911,-0.044208566976738896,-16.78578817804911,379.69536960746194
Functional_Mod,-0.12321330346928928,-20.61633726204836,-0.12321330346928928,-20.61633726204836,-0.12321330346928928,-20.61633726204836,-0.12321330346928928,-20.61633726204836,-0.12321330346928928,-20.61633726204836,167.32233193623406
MiscFeature_Gar2,-0.044208566976738896,-21.4807169554656,-0.044208566976738896,-21.4807169554656,-0.044208566976738896,-21.4807169554656,-0.044208566976738896,-21.4807169554656,-0.044208566976738896,-21.4807169554656,485.8948937830998
SaleType_ConLI,-0.06258153949977485,-21.972098550785045,-0.06258153949977485,-21.972098550785045,-0.06258153949977485,-21.972098550785045,-0.06258153949977485,-21.972098550785045,-0.06258153949977485,-21.972098550785045,351.0955263550858
Condition2_Norm,0.12321330346928948,-27.18913693035169,0.12321330346928948,-27.18913693035169,0.12321330346928948,-27.18913693035169,0.12321330346928948,-27.18913693035169,0.12321330346928948,-27.18913693035169,-220.66721826940136
SaleType_Oth,-0.03608439182435161,-27.241235967941584,-0.03608439182435161,-27.241235967941584,-0.03608439182435161,-27.241235967941584,-0.03608439182435161,-27.241235967941584,-0.03608439182435161,-27.241235967941584,754.9312761191611
Heating_GasW,-0.09584545740950244,-30.626560757140822,-0.09584545740950244,-30.626560757140822,-0.09584545740950244,-30.626560757140822,-0.09584545740950244,-30.626560757140822,-0.09584545740950244,-30.626560757140822,319.5410777402623
Heating_Wall,-0.05711023204334192,-34.25491808877446,-0.05711023204334192,-34.25491808877446,-0.05711023204334192,-34.25491808877446,-0.05711023204334192,-34.25491808877446,-0.05711023204334192,-34.25491808877446,599.8035179191327
Functional_Min1,-0.14342478936957412,-36.138207596330396,-0.14342478936957412,-36.138207596330396,-0.14342478936957412,-36.138207596330396,-0.14342478936957412,-36.138207596330396,-0.14342478936957412,-36.138207596330396,251.96625879791387
SaleType_CWD,-0.07672157539313466,-36.470010701427036,-0.07672157539313466,-36.470010701427036,-0.07672157539313466,-36.470010701427036,-0.07672157539313466,-36.470010701427036,-0.07672157539313466,-36.470010701427036,475.3553418910961
MSZoning_RH,-0.08487442089078141,-36.57542936137288,-0.08487442089078141,-36.57542936137288,-0.08487442089078141,-36.57542936137288,-0.08487442089078141,-36.57542936137288,-0.08487442089078141,-36.57542936137288,430.9358341123657
LandContour_Low,-0.1503541917564103,-43.49099630534009,-0.1503541917564103,-43.49099630534009,-0.1503541917564103,-43.49099630534009,-0.1503541917564103,-43.49099630534009,-0.1503541917564103,-43.49099630534009,289.2569591661276
Condition2_PosN,-0.036084391824351615,-44.12843601539358,-0.036084391824351615,-44.12843601539358,-0.036084391824351615,-44.12843601539358,-0.036084391824351615,-44.12843601539358,-0.036084391824351615,-44.12843601539358,1222.9230917954235
Condition2_PosA,-0.04420856697673889,-44.67629008907003,-0.04420856697673889,-44.67629008907003,-0.04420856697673889,-44.67629008907003,-0.04420856697673889,-44.67629008907003,-0.04420856697673889,-44.67629008907003,1010.5799202353073
Condition1_PosA,-0.06258153949977485,-46.291690190973625,-0.06258153949977485,-46.291690190973625,-0.06258153949977485,-46.291690190973625,-0.06258153949977485,-46.291690190973625,-0.06258153949977485,-46.291690190973625,739.7020041531604
Neighborhood_ClearCr,-0.1232133034692893,-50.303036085907664,-0.1232133034692893,-50.303036085907664,-0.1232133034692893,-50.303036085907664,-0.1232133034692893,-50.303036085907664,-0.1232133034692893,-50.303036085907664,408.2597793382401
GarageQual_Fa,-0.1997293638814386,-51.910351632212034,-0.1997293638814386,-51.910351632212034,-0.1997293638814386,-51.910351632212034,-0.1997293638814386,-51.910351632212034,-0.1997293638814386,-51.910351632212034,259.9034544716547
Neighborhood_Somerst,-0.26791230558584006,-58.56336443671005,-0.26791230558584006,-58.56336443671005,-0.26791230558584006,-58.56336443671005,-0.26791230558584006,-58.56336443671005,-0.26791230558584006,-58.56336443671005,218.59154363458734
MiscFeature_Othr,-0.03608439182435161,-59.1524798140752,-0.03608439182435161,-59.1524798140752,-0.03608439182435161,-59.1524798140752,-0.03608439182435161,-59.1524798140752,-0.03608439182435161,-59.1524798140752,1639.2816069067308
Functional_Min2,-0.14576810341580068,-62.40854146840284,-0.14576810341580068,-62.40854146840284,-0.14576810341580068,-62.40854146840284,-0.14576810341580068,-62.40854146840284,-0.14576810341580068,-62.40854146840284,428.1357855798102
SaleType_Con,-0.051064292118816516,-68.59556949010774,-0.051064292118816516,-68.59556949010774,-0.051064292118816516,-68.59556949010774,-0.051064292118816516,-68.59556949010774,-0.051064292118816516,-68.59556949010774,1343.3177401245357
Neighborhood_Veenker,-0.1025304031702032,-72.90434303844285,-0.1025304031702032,-72.90434303844285,-0.1025304031702032,-72.90434303844285,-0.1025304031702032,-72.90434303844285,-0.1025304031702032,-72.90434303844285,711.0509739966564
Fence_GdWo,-0.19796259542951333,-75.25323578581833,-0.19796259542951333,-75.25323578581833,-0.19796259542951333,-75.25323578581833,-0.19796259542951333,-75.25323578581833,-0.19796259542951333,-75.25323578581833,380.13866014710356
MasVnrType_unspecified,-0.10572065706711951,-86.1962811819877,-0.10572065706711951,-86.1962811819877,-0.10572065706711951,-86.1962811819877,-0.10572065706711951,-86.1962811819877,-0.10572065706711951,-86.1962811819877,815.3210883589547
BsmtFinType2_GLQ,-0.11184019446554466,-92.4863496153147,-0.11184019446554466,-92.4863496153147,-0.11184019446554466,-92.4863496153147,-0.11184019446554466,-92.4863496153147,-0.11184019446554466,-92.4863496153147,826.9509013041601
GarageQual_Gd,-0.09584545740950244,-95.02155393259713,-0.09584545740950244,-95.02155393259713,-0.09584545740950244,-95.02155393259713,-0.09584545740950244,-95.02155393259713,-0.09584545740950244,-95.02155393259713,991.4038338469693
Neighborhood_Timber,-0.1591644851508443,-95.93732568126414,-0.1591644851508443,-95.93732568126414,-0.1591644851508443,-95.93732568126414,-0.1591644851508443,-95.93732568126414,-0.1591644851508443,-95.93732568126414,602.755857189761
GarageCond_NA,-0.22799908800547194,-114.73951946705701,-0.22799908800547194,-114.73951946705701,-0.22799908800547194,-114.73951946705701,-0.22799908800547194,-114.73951946705701,-0.22799908800547194,-114.73951946705701,503.2455194044604
GarageType_NA,-0.22799908800547194,-114.73951946706053,-0.22799908800547194,-114.73951946706053,-0.22799908800547194,-114.73951946706053,-0.22799908800547194,-114.73951946706053,-0.22799908800547194,-114.73951946706053,503.2455194044759
GarageQual_NA,-0.22799908800547194,-114.73951946706464,-0.22799908800547194,-114.73951946706464,-0.22799908800547194,-114.73951946706464,-0.22799908800547194,-114.73951946706464,-0.22799908800547194,-114.73951946706464,503.24551940449385
BsmtCond_Gd,-0.20495223847082164,-128.51721243702337,-0.20495223847082164,-128.51721243702337,-0.20495223847082164,-128.51721243702337,-0.20495223847082164,-128.51721243702337,-0.20495223847082164,-128.51721243702337,627.0593256063408
Electrical_SBrkr,0.3114551004568246,-134.4814321207874,0.3114551004568246,-134.4814321207874,0.3114551004568246,-134.4814321207874,0.3114551004568246,-134.4814321207874,0.3114551004568246,-134.4814321207874,-431.7843307864847
Neighborhood_GrnHill,-0.03608439182435161,-139.02696690026633,-0.03608439182435161,-139.02696690026633,-0.03608439182435161,-139.02696690026633,-0.03608439182435161,-139.02696690026633,-0.03608439182435161,-139.02696690026633,3852.828324695326
RoofMatl_WdShngl,-0.05711023204334192,-156.21700121478273,-0.05711023204334192,-156.21700121478273,-0.05711023204334192,-156.21700121478273,-0.05711023204334192,-156.21700121478273,-0.05711023204334192,-156.21700121478273,2735.3592451914224
ExterCond_TA,0.38551053412240593,-172.7153913087024,0.38551053412240593,-172.7153913087024,0.38551053412240593,-172.7153913087024,0.38551053412240593,-172.7153913087024,0.38551053412240593,-172.7153913087024,-448.0173069767853
LotConfig_Inside,0.5978779774374349,68.1351319369047,-1.6725820949052188,-190.61013452966174,0.5978779774374349,68.1351319369047,0.5978779774374349,68.1351319369047,0.5978779774374349,68.1351319369047,113.96160171167153
Condition1_PosN,-0.1232133034692893,-229.560989236843,-0.1232133034692893,-229.560989236843,-0.1232133034692893,-229.560989236843,-0.1232133034692893,-229.560989236843,-0.1232133034692893,-229.560989236843,1863.1185332520581
Fence_NA,0.5004063389536956,-232.75519249275357,0.5004063389536956,-232.75519249275357,0.5004063389536956,-232.75519249275357,0.5004063389536956,-232.75519249275357,0.5004063389536956,-232.75519249275357,-465.1323821745017
YearRemodAdd GarageCars,0.2526250757005304,-236.98924220523097,0.277428013404731,-260.2570409171453,0.277428013404731,-260.2570409171453,0.25784674679615155,-241.88772614458134,0.2500142401527198,-234.54000023555577,-938.1065658191643
LotShape_IR2,-0.17754567902989488,-269.0896375056218,-0.17754567902989488,-269.0896375056218,-0.17754567902989488,-269.0896375056218,-0.17754567902989488,-269.0896375056218,-0.17754567902989488,-269.0896375056218,1515.6079211610263
YearBuilt GarageCars,0.2631927262342651,-246.9560111063944,0.28797392287560936,-270.2084222218229,0.28797392287560936,-270.2084222218229,0.2671055467565826,-250.62744444040945,0.26058417921938676,-244.50838888371774,-938.3086479623356
ExterCond_Gd,-0.3383677786420989,-282.2818325226462,-0.3383677786420989,-282.2818325226462,-0.3383677786420989,-282.2818325226462,-0.3383677786420989,-282.2818325226462,-0.3383677786420989,-282.2818325226462,834.2456059364437
BsmtFinType2_Unf,0.4161132862235683,-289.8262884487563,0.4161132862235683,-289.8262884487563,0.4161132862235683,-289.8262884487563,0.4161132862235683,-289.8262884487563,0.4161132862235683,-289.8262884487563,-696.508133828342
GarageCars,0.25458206750287987,-292.33007423028977,0.25458206750287987,-292.33007423028977,0.25458206750287987,-292.33007423028977,0.25458206750287987,-292.33007423028977,0.25458206750287987,-292.33007423028977,-1148.274413424594
MSZoning_FV,-0.23578313267801077,-384.48540394275733,-0.23578313267801077,-384.48540394275733,-0.23578313267801077,-384.48540394275733,-0.23578313267801077,-384.48540394275733,-0.23578313267801077,-384.48540394275733,1630.6739145238892
LandSlope_Mod,4.579457235462361,8201.112968050486,-0.21836648942940415,-391.0612450705272,4.579457235462361,8201.112968050486,-0.21836648942940415,-391.0612450705272,-0.21836648942940415,-391.0612450705272,1790.8482482471454
LandContour_HLS,4.579457235462361,8683.037920277617,-0.21836648942940415,-414.04131772440957,4.579457235462361,8683.037920277617,-0.21836648942940415,-414.04131772440957,-0.21836648942940415,-414.04131772440957,1896.0845082334176
Neighborhood_Crawfor,-0.18519514780544125,-433.40443809387057,-0.18519514780544125,-433.40443809387057,5.399709505621394,12636.713714619324,-0.18519514780544125,-433.40443809387057,-0.18519514780544125,-433.40443809387057,2340.2580641539716
GarageQual_TA,0.3335740941688637,-437.31705427416784,0.3335740941688637,-437.31705427416784,0.3335740941688637,-437.31705427416784,0.3335740941688637,-437.31705427416784,0.3335740941688637,-437.31705427416784,-1311.0042473885483
MiscFeature_Shed,-0.16959522931385798,-443.49288122625137,-0.16959522931385798,-443.49288122625137,-0.16959522931385798,-443.49288122625137,-0.16959522931385798,-443.49288122625137,-0.16959522931385798,-443.49288122625137,2615.0079988718917
LotConfig_CulDSac,-0.2637063313749449,-443.58080065567344,-0.2637063313749449,-443.58080065567344,-0.2637063313749449,-443.58080065567344,-0.2637063313749449,-443.58080065567344,-0.2637063313749449,-443.58080065567344,1682.1014434612798
SaleType_WD ,0.39546299124394574,70.27365374087452,-2.5286816267040755,-449.3459590161687,-2.5286816267040755,-449.3459590161687,0.39546299124394574,70.27365374087452,0.39546299124394574,70.27365374087452,177.69969705591348
Neighborhood_NoRidge,-0.15700392726897444,-491.049317516144,-0.15700392726897444,-491.049317516144,-0.15700392726897444,-491.049317516144,6.369267427857584,19920.67636734411,-0.15700392726897444,-491.049317516144,3127.6244235272725
YearRemodAdd FullBath,0.7414905583989305,-645.8733252715025,0.7755884625101029,-675.574211498058,0.7755884625101029,-675.574211498058,2.5370144038319813,-2209.8594657803856,0.7379013053345966,-642.746916195023,-871.0472681757536
YearBuilt FullBath,0.7558747098475941,-683.505785037425,0.7899454881820388,-714.3145603396389,0.7899454881820388,-714.3145603396389,2.547280370695507,-2303.398760138048,0.7522883121281788,-680.2627560582445,-904.2580418853267
FullBath,0.7493322764770055,-766.1305246901445,0.7493322764770055,-766.1305246901445,0.7493322764770055,-766.1305246901445,2.555716353626903,-2613.009438441622,0.7493322764770055,-766.1305246901445,-1022.4176226494823
Neighborhood_StoneBr,7.343607521414216,51464.301891403615,-0.13617285470172055,-954.3049357346365,-0.13617285470172055,-954.3049357346365,-0.13617285470172055,-954.3049357346365,7.343607521414216,51464.301891403615,7008.040903783585
MasVnrType_None,0.8442125783862546,960.0878972446415,-1.1845357740482134,-1347.1233308213873,-1.1845357740482134,-1347.1233308213873,0.8442125783862546,960.0878972446415,0.8442125783862546,960.0878972446415,1137.2584605170027
Neighborhood_NridgHt,-0.2565834480925569,-1851.3772554720554,-0.2565834480925569,-1851.3772554720554,-0.2565834480925569,-1851.3772554720554,-0.2565834480925569,-1851.3772554720554,-0.2565834480925569,-1851.3772554720554,7215.497606081789
MasVnrArea TotRmsAbvGrd,-0.5114806997701126,262.1519433510439,6.185342770891927,-3170.206868823085,0.1405341481900734,-72.02871989455286,-0.5114806997701126,262.1519433510439,-0.5114806997701126,262.1519433510439,-512.5353575782416
TotRmsAbvGrd^2,-0.833107895316801,780.7586754950644,4.320930544943865,-4049.4202829438777,-0.833107895316801,780.7586754950644,2.415235659469333,-2263.4717604958655,-0.833107895316801,780.7586754950644,-937.1639374491463
LandContour_Lvl,-2.9044074821012784,-4085.1406732830287,-2.9044074821012784,-4085.1406732830287,-2.9044074821012784,-4085.1406732830287,0.3443043051509153,484.27485799646104,0.3443043051509153,484.27485799646104,1406.5315209584553
Condition1_Norm,0.39656159492612697,705.0415888524585,-2.5216763619943676,-4483.254887966113,0.39656159492612697,705.0415888524585,0.39656159492612697,705.0415888524585,0.39656159492612697,705.0415888524585,1777.8867088321965
Neighborhood_Edwards,-0.2734463130006342,567.0506046307572,3.6570249897561458,-7583.639394641249,-0.2734463130006342,567.0506046307572,-0.2734463130006342,567.0506046307572,-0.2734463130006342,567.0506046307572,-2073.718231591011
MasVnrArea^2,-0.30290701062447917,791.2565510318448,4.3717695731242125,-11419.97772585285,-0.04766549037977306,124.51224368622404,-0.30290701062447917,791.2565510318448,-0.30290701062447917,791.2565510318448,-2612.2094348380197
MasVnrArea TotalBsmtSF,-0.4339898518936609,357.49990215828785,14.614160406374227,-12038.440282895064,0.48680263691299985,-401.00452650546407,-0.4339898518936609,357.49990215828785,-0.4339898518936609,357.49990215828785,-823.7517550200341
GrLivArea MasVnrArea,-0.4661347492228091,990.197478695221,10.680675960484242,-22688.67194403675,0.29651909523724035,-629.8875185307389,-0.4661347492228091,990.197478695221,-0.4661347492228091,990.197478695221,-2124.273035524999
